titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"LAGOS DE IRAKA CASAS DE CAMPO, Casa Campestre en Venta en Vía El Caimo, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/lagos-de-iraka-casas-de-campo-casas-campestres-en-venta-en-via-el-caimo-armenia/10549323,1143150000,3,4,181.35,Armenia
"SALAMANCA LA NUEVA VIS, Casa en Venta en Cuisinde, Palermo",https://www.fincaraiz.com.co/proyectos-vivienda/salamanca-la-nueva-vis-casas-en-venta-en-neiva/10808917,192172500,3,2,108,Palermo
"ALICANTE, Apartamento en Venta en Lagos de Torca, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/alicante-apartamentos-en-venta-en-lagos-de-torca-bogota/10230770,225303000,2,1,44,Bogotá
"Miraflores del Valle, Apartamentos en Venta en Villa paraiso, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/miraflores-del-valle-apartamentos-en-venta-en-villa-paraiso-piedecuesta/15017195,162385000,2,2,56.25,Piedecuesta
"ALPHA TOWER, Apartamentos en Venta en Antonia santos centro, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/alpha-tower-apartamentos-en-venta-en-antonia-santos-centro-bucaramanga/6834506,308357000,3,2,62.93,Bucaramanga
"RESERVA DEL MAR PUERTO GAIRA, Apartamento en Venta en Rodadero, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-del-mar-puerto-gaira-apartamentos-en-venta-en-rodadero-y-gaira-santa-marta/10377715,425000000,1,1,37.5,Santa marta
"Palmanova, Apartamentos en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/palmanova-apartamentos-en-venta-en-miramar-barranquilla/15017212,207540000,1,1,46.7,Barranquilla
"CADIZ, Apartamento en Venta en Los mayales, Valledupar",https://www.fincaraiz.com.co/proyectos-vivienda/cadiz-apartamentos-en-venta-en-los-mayales-valledupar/15016980,206720000,2,1,57,Valledupar
"Puerta Dorada La Isla, Apartamento en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-dorada-la-isla-apartamentos-en-venta-en-miramar-barranquilla/15017215,195000000,2,2,48.53,Barranquilla
"ICONIK68, Apartamento en Venta en Américas Central, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/iconik68-apartamentos-en-venta-en-americas-central-bogota/5275226,448900000,2,2,60.78,Bogotá
"CABO ALTO, Apartamento en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/cabo-alto-apartamentos-en-venta-en-providencia-cartagena/7277073,202137000,2,1,58,Cartagena
"Ciudad del Parque Los Flamencos, Apartamentos en Venta en Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-del-parque-los-flamencos-apartamentos-en-venta-en-soledad/15017224,197316000,1,2,42.38,Apartamentos en Venta en Soledad
"PUERTO CASTILLA, Apartamentos en Venta en Chiquinquira, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerto-castilla-apartamentos-en-venta-en-chiquinquira-barranquilla/3780570,274240000,3,2,72.14,Barranquilla
"ORQUIDEA, Apartamento en Venta en Lagos de Torca, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/orquidea-apartamentos-en-venta-en-lagos-de-torca-bogota/6382440,530000000,2,2,65,Bogotá
"EL CAIRO RESERVA CAMPESTRE, Casas en Venta en El cairo reserva campestre, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/el-cairo-reserva-campestre-casas-en-venta-en-el-cairo-reserva-campestre-pereira/15017529,1230000000,3,4,282,Pereira
"CANTARES DE RIACHUELOS, Apartamentos en Venta en Carmelo, Bello",https://www.fincaraiz.com.co/proyectos-vivienda/cantares-de-riachuelos-apartamentos-en-venta-en-carmelo-bello/15017513,313635000,3,2,65,Bello
"CEREZO, Apartamento en Venta en Lagos de Torca, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/cerezo-apartamentos-en-venta-en-lagos-de-torca-bogota/6382051,559000000,2,2,69,Bogotá
"LIRA, Apartamento en Venta en Ub. el parque, Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/lira-apartamentos-en-venta-en-ub-el-parque-soledad/10308087,370900000,3,2,70,Soledad
"TORRECHIARA, Apartamento en Venta en La boquilla, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/torrechiara-apartamentos-en-venta-en-la-boquilla-cartagena/5778404,320000000,1,1,41,Cartagena
"Paseo de Sevilla, Apartamentos en Venta en Nueva Castilla, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/paseo-de-sevilla-apartamentos-en-venta-en-nueva-castilla-bogota/5311768,405103000,3,3,67.41,Bogotá
"VILLA GILMA, Casas en Venta en Pueblo viejo, Cota",https://www.fincaraiz.com.co/proyectos-vivienda/villa-gilma-casas-en-venta-en-pueblo-viejo-cota/7669253,615000000,3,4,194,Cota
"VIVANTE, Apartamento en Venta en La Morada, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/vivante-apartamentos-en-venta-en-la-morada-jamundi/10972642,225500000,2,2,58.95,Jamundí
"CAYENA IV, Apartamento en Venta en Ciudad verde, Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/cayena-iv-apartamentos-en-venta-en-ciudad-verde-soacha/15016979,232300000,2,1,56,Soacha
"XUA Apartamentos, Apartamento en Venta en Rodadero sur, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/xua-apartamentos-apartamentos-en-venta-en-rodadero-sur-santa-marta/10249639,303566663,1,1,32.14,Santa marta
"VERONA, Apartamento en Venta en La Floresta, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/verona-apartamentos-en-venta-en-la-floresta-bogota/10379685,426000000,1,1,32,Bogotá
"RESERVA DEL MAR BELLO HORIZONTE, Apartamento en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-del-mar-bello-horizonte-apartamentos-en-venta-en-zuana-santa-marta/6943824,458999990,1,1,35,Santa marta
"BOSQUE MASARYK, Lote en Venta en Ruitoque Bajo, Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/bosque-masaryk-lotes-en-venta-en-ruitoque-bajo-floridablanca/15017426,661000000,0,0,640,Floridablanca
"RIVERSIDE, Apartamento en Venta en Buenavista, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/riverside-apartamentos-en-venta-en-riomar-barranquilla/6640692,542575000,2,2,80.28,Barranquilla
"VIBRATTO, Apartamento en Venta en Machado, Copacabana",https://www.fincaraiz.com.co/proyectos-vivienda/vibratto-apartamentos-en-venta-en-machado-copacabana/7086347,296980000,3,2,59.76,Copacabana
"La Cruz, Apartamento en Venta en Porvenir, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-cruz-apartamentos-en-venta-en-porvenir-bogota/15017177,128115000,1,1,47.2,Bogotá
"EL ALBA EN MALLORQUIN, Apartamentos en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/el-alba-en-mallorquin-apartamentos-en-venta-en-ciudad-mallorquin-barranquilla/7055808,181000000,2,2,58,Barranquilla
"Panoramik, Apartamentos en Venta en El tejar, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/panoramik-apartamentos-en-venta-en-el-tejar-bucaramanga/10389398,256525000,1,1,44.17,Bucaramanga
"RESERVA DE CAJICA 2, Apartamento en Venta en Chuntame, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-cajica-2-apartamentos-en-venta-en-rio-grande-cajica/15017277,277499000,3,2,56.5,Cajicá
"Parque Oriente Aurora, Apartamento en Venta en Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/parque-oriente-aurora-apartamentos-en-venta-en-floridablanca/15017197,230600000,2,2,62.49,Apartamento en Venta en Floridablanca
"ARBOREA, Apartamentos en Venta en Las villas, Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/arborea-apartamentos-en-venta-en-las-villas-zipaquira/6969866,284204668,3,2,61.57,Zipaquirá
"IBIS, Apartamento en Venta en Alameda del Rio, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/ibis-apartamentos-en-venta-en-alameda-del-rio-barranquilla/15016715,234000000,2,1,50,Barranquilla
"TORRE MACUIRA, Apartamento en Venta en Avenida Centenario, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/torre-macuira-apartamentos-en-venta-en-avenida-centenario-armenia/10198451,439452000,1,1,56.34,Armenia
"Terraza de Miraflores, Apartamento en Venta en Centro, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/terraza-de-miraflores-apartamentos-en-venta-en-piedecuesta/2393475,195000000,2,2,51.02,Piedecuesta
"CEDRO, Apartamentos en Venta en Lagos de Torca, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/cedro-apartamentos-en-venta-en-lagos-de-torca-bogota/6516084,635000000,3,2,79,Bogotá
"CADIZ, Apartamento en Venta en El tintal, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/cadiz-apartamentos-en-venta-en-nueva-castilla-bogota/10079868,230600000,1,1,37.26,Bogotá
"CIDRON, Apartamento en Venta en El misterio, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/cidron-apartamentos-en-venta-en-el-misterio-cajica/10785205,670000000,3,3,90,Cajicá
"Belaterra Aréia, Apartamentos en Venta en Las Vegas de Comfandi, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/belaterra-areia-apartamentos-en-venta-en-las-vegas-de-comfandi-cali/7883883,417508000,3,2,77.38,Cali
"VALLE ALTO, Apartamentos en Venta en Las Palmas, Ricaurte",https://www.fincaraiz.com.co/proyectos-vivienda/valle-alto-apartamentos-en-venta-en-las-palmas-ricaurte/10205232,202772700,2,1,52,Ricaurte
"CORALINA SUNSET, Apartamento en Venta en Los cardonales, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/coralina-sunset-apartamentos-en-venta-en-pozos-colorados-santa-marta/10211835,334800000,1,2,46.49,Santa marta
TÁNGARA,https://www.fincaraiz.com.co/proyectos-vivienda/tangara-casas-en-venta-en-ciudad-country-jamundi/6815616,446057504,2,2,101.46,TÁNGARA
"VIVARIUM CONJUNTO RESIDENCIAL, Apartamento en Venta en Avenida Centenario, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/vivarium-conjunto-residencial-apartamentos-en-venta-en-avenida-centenario-armenia/6727636,576000000,3,2,94.61,Armenia
"CANNES, Casas en Venta en Niza, Cúcuta",https://www.fincaraiz.com.co/proyectos-vivienda/cannes-casas-en-venta-en-niza-cucuta/15017406,518000000,3,3,103.58,Cúcuta
"QATAR APARTAMENTOS, Apartamentos en Venta en Nuevo Sotomayor, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/qatar-apartamentos-apartamentos-en-venta-en-nuevo-sotomayor-bucaramanga/6539154,492000000,3,2,91.6,Bucaramanga
"GINGER, Apartamento en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/ginger-apartamentos-en-venta-en-providencia-cartagena/6914914,340000000,2,2,77,Cartagena
"Belaterra Tempus, Apartamento en Venta en Valle del Lili, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/belaterra-tempus-apartamentos-en-venta-en-valle-del-lili-cali/15017154,230600000,2,2,52.93,Cali
"MARANI RODADERO, Apartamentos en Venta en Rodadero, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/marani-rodadero-apartamentos-en-venta-en-rodadero-santa-marta/10069477,314748500,1,1,32,Santa marta
"URBANIA ECO, Apartamentos en Venta en Brisas aldea fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/urbania-eco-apartamentos-en-venta-en-brisas-aldea-fontibon-bogota/7419413,188690000,2,1,40.67,Bogotá
"Bulevar del Puente, Apartamentos en Venta en Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/bulevar-del-puente-apartamentos-en-venta-en-piedecuesta/15017194,195000000,2,2,59.48,Apartamentos en Venta en Piedecuesta
"La Terra Alsacia Reservado, Apartamentos en Venta en Ciudad alsacia, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-terra-alsacia-reservado-apartamentos-en-venta-en-ciudad-alsacia-bogota/5311305,608185000,3,2,78.35,Bogotá
"C2-65, Apartaestudio en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/c265-apartaestudios-en-venta-en-chapinero-bogota/15017263,334435000,1,1,31.7,Bogotá
"TORRES DEL 20 DE JULIO, Apartamentos en Venta en Country Sur, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/torres-del-20-de-julio-apartamentos-en-venta-en-country-sur-bogota/3208138,217999000,3,2,49,Bogotá
"MIRADOR DE LA MONTAÑA - RESTREPO META, Casas en Venta en Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/mirador-de-la-montaña-restrepo-meta-casas-en-venta-en-villavicencio/15016946,205000000,2,1,52.72,Casas en Venta en Villavicencio
"CIPRÉS DE LA FLORIDA, Apartamento en Venta en Gran granada, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/cipres-de-la-florida-apartamentos-en-venta-en-gran-granada-bogota/15017124,470000000,3,2,78,Bogotá
"PASOLLANO 3, Apartamento en Venta en Cr gratamira, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/pasollano-3-apartamentos-en-venta-en-cr-gratamira-villavicencio/6513846,192200000,2,1,52,Villavicencio
"Ciudad del Parque Bari, Apartamentos en Venta en Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-del-parque-bari-apartamentos-en-venta-en-soledad/15017221,140880000,1,2,37.81,Apartamentos en Venta en Soledad
"MEDITERRANEA TOWERS, Apartamento en Venta en La Boquilla, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/mediterranea-towers-apartamentos-en-venta-en-cielo-mar-cartagena/4942862,579025000,2,2,83,Cartagena
"SOLARE, Apartamento en Venta en Las villas, Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/solare-apartamentos-en-venta-en-las-villas-zipaquira/7426161,195000000,3,2,50.7,Zipaquirá
"Paseo San Rafael, Apartamento en Venta en Hacienda la quinta ii, Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/paseo-san-rafael-apartamentos-en-venta-en-zipaquira/15017190,230600000,1,2,43.54,Zipaquirá
"LLANO ALTO 3, Apartamento en Venta en Caños negros, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/llano-alto-3-apartamentos-en-venta-en-caños-negros-villavicencio/6517073,192200000,3,1,56,Villavicencio
"NOGAL DE LAS AMERICAS, Casas en Venta en Américas, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/nogal-de-las-americas-casas-en-venta-en-americas-armenia/10122297,430000000,3,3,96.5,Armenia
"Puntalta Altarena, Apartamentos en Venta en El campestre, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/puntalta-altarena-apartamentos-en-venta-en-el-campestre-cartagena/10389425,325615000,2,2,59.71,Cartagena
"FLORES T16, Apartamento en Venta en Cr las flores del campestre i, Palmira",https://www.fincaraiz.com.co/proyectos-vivienda/flores-t16-apartamentos-en-venta-en-cr-las-flores-del-campestre-i-palmira/10950383,293600000,2,2,84.48,Palmira
"Baviera, Apartamentos en Venta en Prados de la Sabana, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/baviera-apartamentos-en-venta-en-prados-de-la-sabana-bogota/15017164,658095000,3,2,65.57,Bogotá
"POZO GRANDE, Apartamento en Venta en CONJUNTO RESIDENCIAL EL NOGAL, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/pozo-grande-apartamentos-en-venta-en-ub-sierradentro-reservado-santa-marta/6765347,208500000,3,2,63.24,Santa marta
"FLORA, Apartamento en Venta en Cerritos, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/flora-apartamentos-en-venta-en-el-poblado-i-etapa-pereira/15017091,221297000,1,1,37.3,Pereira
"San Lucas La Quinta, Apartamentos en Venta en Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/san-lucas-la-quinta-apartamentos-en-venta-en-zipaquira/15017187,230600000,2,2,51.09,Apartamentos en Venta en Zipaquirá
"ZERMATT, Apartamentos en Venta en Bosques del Marques, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/zermatt-apartamentos-en-venta-en-bosques-del-marques-bogota/10054872,750000000,1,2,62,Bogotá
"CERROAZUL, Apartamento en Venta en Avenida Centenario, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/cerroazul-apartamentos-en-venta-en-avenida-centenario-armenia/15016673,227000000,3,2,53.16,Armenia
"Jardín Dalia, Apartamento en Venta en La carolina, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/jardin-dalia-apartamentos-en-venta-en-la-carolina-cartagena/15016633,163247000,2,2,41.78,Cartagena
"RESERVA DE GRANADA 6, Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-granada-6-apartamentos-en-venta-en-engativa-bogota/6914894,504000000,3,2,81,Bogotá
"FONTANA 7, Apartamento en Venta en La Prosperidad, Madrid",https://www.fincaraiz.com.co/proyectos-vivienda/fontana-7-apartamentos-en-venta-en-la-prosperidad-madrid/10090345,225000000,3,2,58.2,Madrid
"BOLONIA, Apartamento en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/bolonia-apartamentos-en-venta-en-miramar-barranquilla/10833226,529143000,3,3,85.34,Barranquilla
"Costanera, Apartamentos en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/costanera-apartamentos-en-venta-en-miramar-barranquilla/15016929,1736219000,3,3,148.14,Barranquilla
"La Vega de San Roque, Apartamentos en Venta en Guatiguara, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/la-vega-de-san-roque-apartamentos-en-venta-en-guatiguara-piedecuesta/15017200,138365000,2,2,50.18,Piedecuesta
"EL PUERTO, Apartamentos en Venta en La felicidad, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/el-puerto-apartamentos-en-venta-en-la-felicidad-bogota/15017496,773600000,1,1,48,Bogotá
"ICONIK ELITE, Apartamentos en Venta en La flora, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/iconik-elite-apartamentos-en-venta-en-la-flora-cali/7345335,350000000,2,2,58.11,Cali
"TORRE ESTACIÓN, Apartamento en Venta en San victorino, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/torre-estacion-apartamentos-en-venta-en-san-victorino-bogota/4537129,372300000,2,2,64.71,Bogotá
"BURGOS CASTILLA RESERVADO, Apartamento en Venta en El tintal, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/burgos-castilla-reservado-apartamentos-en-venta-en-el-tintal-bogota/3788692,348098000,2,2,51.93,Bogotá
"Provenza Regenzy, Apartamentos en Venta en Suba, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/provenza-regenzy-apartamentos-en-venta-en-suba-bogota/15017480,897060000,2,2,70,Bogotá
"SENDEROS DE LA MORADA II VILAS CLUB / VILAS CLUB, Apartamento en Venta en La Morada, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/senderos-de-la-morada-ii-vilas-club-vilas-club-apartamentos-en-venta-en-la-morada-jamundi/3647470,626500000,3,4,136.75,Jamundí
"ANDINO APARTAMENTOS, Apartaestudio en Venta en Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/andino-apartamentos-apartaestudios-en-venta-en-armenia/15016668,209000000,1,1,30.7,Apartaestudio en Venta en Armenia
"Ciudad del Parque Nukak, Apartamentos en Venta en El manantial, Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-del-parque-nukak-apartamentos-en-venta-en-el-manantial-soledad/15017220,127400000,1,2,37.81,Soledad
"Vizcaya Castilla Reservado, Apartamento en Venta en Tintala, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/vizcaya-castilla-reservado-apartamentos-en-venta-en-nueva-castilla-bogota/10079953,213520000,2,1,43.25,Bogotá
"Ciudad del Parque El Cocuy, Apartamentos en Venta en Siete de abril, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-del-parque-el-cocuy-apartamentos-en-venta-en-siete-de-abril-barranquilla/15017213,117726000,1,2,38.4,Barranquilla
"HACIENDA LA PRADERA, Apartamentos en Venta en Los medios, Restrepo",https://www.fincaraiz.com.co/proyectos-vivienda/hacienda-la-pradera-apartamentos-en-venta-en-los-medios-restrepo/7784698,733000000,2,3,134.37,Restrepo
"VOLARE, Apartamento en Venta en Novaterra, Mosquera",https://www.fincaraiz.com.co/proyectos-vivienda/volare-apartamentos-en-venta-en-novaterra-mosquera/10113775,230000000,2,1,41.97,Mosquera
"Puerta Dorada Marisma, Apartamento en Venta en Comuna 1, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-dorada-marisma-apartamentos-en-venta-en-comuna-1-barranquilla/15017209,215148000,1,2,40.74,Barranquilla
"Ciudad La Salle Montpellier, Apartamento en Venta en Toberin, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-la-salle-montpellier-apartamentos-en-venta-en-toberin-bogota/15017167,507221000,2,2,56.18,Bogotá
"PLAZA BEILLIN, Local en Venta en Bello",https://www.fincaraiz.com.co/proyectos-vivienda/plaza-beillin-locales-en-venta-en-bello/15017514,223000000,0,0,10.88,Local en Venta en Bello
"Riverblue, Apartamento en Venta en Riomar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/riverblue-apartamentos-en-venta-en-riomar-barranquilla/10565926,230600000,2,2,51.59,Barranquilla
"PUERTO AZUL CLUB HOUSE, Apartamentos en Venta en Ricaurte",https://www.fincaraiz.com.co/proyectos-vivienda/puerto-azul-club-house-apartamentos-en-venta-en-ricaurte/15016995,332732239,2,2,58.88,Apartamentos en Venta en Ricaurte
"NIZA APARTAMENTOS, Apartamento en Venta en Loma del Esmeraldal, Envigado",https://www.fincaraiz.com.co/proyectos-vivienda/niza-apartamentos-apartamentos-en-venta-en-loma-del-chocho-envigado/10276495,850000000,3,2,99,Envigado
"PARKSIDE, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/parkside-apartamentos-en-venta-en-ciudad-mallorquin-barranquilla/15017207,683331000,3,2,81.66,Barranquilla
"MANAMELI COUNTRY HOUSE, Lote en Venta en La palma, Barbosa",https://www.fincaraiz.com.co/proyectos-vivienda/manameli-country-house-lotes-en-venta-en-la-palma-barbosa/15017141,367555000,0,0,1007,Barbosa
"CITRINO, Apartamentos en Venta en La Prosperidad, Madrid",https://www.fincaraiz.com.co/proyectos-vivienda/citrino-apartamentos-en-venta-en-la-prosperidad-madrid/7346425,208600000,3,2,58.15,Madrid
"URBANIA BIO, Apartamentos en Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/urbania-bio-apartamentos-en-venta-en-fontibon-bogota/6596924,193140000,2,1,44.55,Bogotá
"Ciudad Tierrabuena Terracota, Apartamento en Venta en Guatiguara, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-tierrabuena-terracota-apartamentos-en-venta-en-guatiguara-piedecuesta/15017199,230600000,2,2,55.05,Piedecuesta
"Abadía San Rafael, Apartamento en Venta en Algarra iii, Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/abadia-san-rafael-apartamentos-en-venta-en-algarra-iii-zipaquira/15017186,195000000,2,2,53.88,Zipaquirá
"Altos del Parque, Apartamentos en Venta en Villa carolina, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/altos-del-parque-apartamentos-en-venta-en-villa-carolina-barranquilla/10388671,466170000,3,2,85.97,Barranquilla
"ARAGON CASTILLA RESERVADO, Apartamento en Venta en El tintal, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/aragon-castilla-reservado-apartamentos-en-venta-en-el-tintal-bogota/5310371,362234000,3,2,61.15,Bogotá
"Provenza Imperial, Apartamentos en Venta en Lagos de Cordoba, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/provenza-imperial-apartamentos-en-venta-en-lagos-de-cordoba-bogota/15017161,1866538000,3,5,167.94,Bogotá
"Puerta Dorada Coralina, Apartamentos en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-dorada-coralina-apartamentos-en-venta-en-miramar-barranquilla/15017216,182000000,2,2,55.66,Barranquilla
"Fiorentti, Apartamentos en Venta en Ternera, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/fiorentti-apartamentos-en-venta-en-ternera-cartagena/10656397,454945000,3,2,84.67,Cartagena
"Bellfort, Apartamentos en Venta en Villa piedra del sol, Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/bellfort-apartamentos-en-venta-en-villa-piedra-del-sol-floridablanca/1881289,424762000,3,2,75.69,Floridablanca
"PUERTA DEL SOL, Apartamentos en Venta en Cartagenita, Mosquera",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-del-sol-apartamentos-en-venta-en-cartagenita-mosquera/4592240,442929375,3,2,92.68,Mosquera
"PRIMAVERA, Apartamentos en Venta en Campo verde, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/primavera-apartamentos-en-venta-en-campo-verde-bogota/7425177,208600000,3,2,54.9,Bogotá
"EL PEDREGAL PARQUE RESIDENCIAL, Apartamento en Venta en Fusagasugá",https://www.fincaraiz.com.co/proyectos-vivienda/el-pedregal-parque-residencial-apartamentos-en-venta-en-fusagasuga/15017504,220908733,3,2,60.17,Apartamento en Venta en Fusagasugá
"Caribbean Beach Resort, Apartamentos en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/caribbean-beach-resort-apartamentos-en-venta-en-pozos-colorados-santa-marta/15017451,476701000,1,1,35.79,Santa marta
"PUERTO REAL RESIDENCIAL, Apartamentos en Venta en San salvador, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerto-real-residencial-apartamentos-en-venta-en-san-salvador-barranquilla/3780605,360000000,4,4,109.87,Barranquilla
"Ciudad La Salle Loira, Apartamento en Venta en Toberin, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-la-salle-loira-apartamentos-en-venta-en-toberin-bogota/15017171,230600000,1,1,30.6,Bogotá
TRIBECA ALTOS DE PRADOMAR,https://www.fincaraiz.com.co/proyectos-vivienda/tribeca-altos-de-pradomar/7944327,3200000000,4,5,600,TRIBECA ALTOS DE PRADOMAR
"PASOLLANO 4, Apartamento en Venta en Cr gratamira, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/pasollano-4-apartamentos-en-venta-en-cr-gratamira-villavicencio/7156066,192200000,2,1,52,Villavicencio
"SALINAS 2, Apartamentos en Venta en Cr. los sauces, Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/salinas-2-apartamentos-en-venta-en-cr-los-sauces-zipaquira/6135015,185055000,3,2,53.5,Zipaquirá
"Provenza Prestige, Apartamentos en Venta en Lagos de Cordoba, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/provenza-prestige-apartamentos-en-venta-en-lagos-de-cordoba-bogota/10798208,1067894000,3,3,99.41,Bogotá
"PALLADIO, Apartamento en Venta en Pie de popa toril, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/palladio-apartamentos-en-venta-en-pie-de-popa-toril-cartagena/5438485,515000000,1,2,73,Cartagena
"TENERIFE, Apartamento en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/tenerife-apartamentos-en-venta-en-providencia-cartagena/15017275,255500000,2,1,58,Cartagena
